loop_order,with_PE,broadcast,tiling_M,tiling_N,tiling_K,arr_map_R,arr_map_C,tile_M,tile_N,tile_K,arr_tile_M,arr_tile_N,arr_tile_K,SIMD_Utilization,Capacity_Utilization,latency,compute_latency,io_latency,col_multicast,col_broadcast,arr_broadcast,bank_broadcast,col_popcount,arr_popcount,bank_popcount,device_popcount
mkn,True,AB,,AB,D,KN,M,1,1024,12288,1,1,1536,0.0078125,0.09375,0.0012206697999999998,0.0012201888,4.81e-07,False,False,False,False,False,False,False,True
mkn,True,AB,,AB,D,MK,N,1,1024,12288,1,1,1536,0.0078125,0.09375,0.0012206697999999998,0.0012201888,4.81e-07,False,True,False,False,False,False,False,True
mkn,True,AB,,AB,D,MN,K,1,1024,1024,1,1,128,1.0,6.103515625e-05,2.6080600000000006e-05,2.5599599999999995e-05,4.809999999999999e-07,False,False,False,False,True,False,False,True
mkn,True,AB,,AB,D,N,MK,1,1024,1024,1,1,128,1.0,0.0001220703125,2.6080600000000006e-05,2.5599599999999995e-05,4.809999999999999e-07,False,False,False,False,True,False,False,True
mkn,True,AB,,AB,D,M,KN,1,1024,1024,1,1,128,1.0,0.0001220703125,2.6080600000000006e-05,2.5599599999999995e-05,4.809999999999999e-07,True,False,False,False,True,False,False,True
mkn,True,AB,,AB,D,K,MN,1,1024,12288,1,1,1536,0.0078125,0.1875,0.0012206697999999998,0.0012201888,4.81e-07,True,False,False,False,False,False,False,True
mkn,True,AB,,A,BD,KN,M,1,1024,12288,1,16,96,0.0078125,0.09375,0.0012254697999999997,0.0012249887999999998,4.81e-07,False,False,False,True,False,False,True,True
mkn,True,AB,,A,BD,MK,N,1,1024,12288,1,16,96,0.125,0.005859375,8.31178e-05,8.26368e-05,4.81e-07,False,True,False,True,False,False,True,True
mkn,True,AB,,A,BD,MN,K,1,1024,12288,1,16,96,0.75,0.0009765625,1.42138e-05,1.37328e-05,4.81e-07,False,False,False,True,True,False,True,True
mkn,True,AB,,A,BD,N,MK,1,1024,12288,1,16,96,0.75,0.001953125,1.42138e-05,1.37328e-05,4.81e-07,False,False,False,True,True,False,True,True
mkn,True,AB,,A,BD,M,KN,1,512,2048,1,8,16,1.0,0.0001220703125,5.296535e-05,5.2479600000000005e-05,4.857500000000001e-07,True,False,False,True,True,False,True,True
mkn,True,AB,,A,BD,K,MN,1,1024,12288,1,16,96,0.125,0.01171875,8.31178e-05,8.26368e-05,4.81e-07,True,False,False,True,False,False,True,True
mkn,True,AB,,,ABD,KN,M,1,128,12288,1,128,1,0.0078125,0.0078125,0.0011513797624999999,0.0011508991999999998,4.805625000000002e-07,False,False,False,False,False,True,True,True
mkn,True,AB,,,ABD,MK,N,1,128,12288,1,128,1,1.0,6.103515625e-05,0.00034538696250000005,0.0003449064,4.805625000000002e-07,False,True,False,False,False,True,True,True
mkn,True,AB,,,ABD,MN,K,1,1024,12288,1,1024,1,0.0078125,0.0625,0.0007937002,0.0007932192,4.81e-07,False,False,False,False,True,True,True,True
mkn,True,AB,,,ABD,N,MK,1,1024,12288,1,1024,1,0.0078125,0.125,0.0007937002,0.0007932192,4.81e-07,False,False,False,False,True,True,True,True
mkn,True,AB,,,ABD,M,KN,1,8,12288,1,8,1,0.0625,0.0001220703125,0.0005602629039062499,0.0005597824,4.805039062499942e-07,True,False,False,False,True,True,True,True
mkn,True,AB,,,ABD,K,MN,1,128,12288,1,128,1,1.0,0.0001220703125,0.00034538696250000005,0.0003449064,4.805625000000002e-07,True,False,False,False,False,True,True,True
